02187759;_hypernym;01762525;0;0
02927399;_hypernym;03892891;0;0
14550987;_hypernym;14550797;0;0
02774630;_has_part;03485997;0;0
11900986;_member_meronym;11902200;0;0
00914929;_hypernym;00913705;0;0
02324717;_hypernym;01864707;0;0
00094001;_hyponym;00094240;0;0
06023022;_synset_domain_topic_of;06018465;0;0
04579986;_synset_domain_topic_of;00503237;0;0
00528339;_derivationally_related_form;07419792;1;1
00955060;_hyponym;00959992;0;0
06404582;_hypernym;06333653;0;0
10293332;_derivationally_related_form;01919391;1;1
02789770;_hypernym;04047401;0;0
01974399;_member_meronym;01997698;0;0
02883205;_hypernym;03815615;0;0
09632518;_hyponym;10582154;0;0
09686536;_hyponym;09713985;0;0
10284064;_hyponym;10292316;0;0
12425281;_hyponym;12468243;0;0
01301051;_hyponym;01300655;0;0
08506641;_has_part;08573674;0;0
01295373;_part_of;01311520;0;0
11015080;_instance_hypernym;10022111;0;0
06095022;_member_of_domain_topic;00043411;0;0
13087625;_hyponym;13164583;0;0
03907227;_hyponym;03376159;0;0
09379111;_hyponym;09410928;0;0
00746587;_hypernym;00746232;0;0
02604760;_hyponym;02645839;0;0
08131530;_has_part;08132046;0;0
01679980;_hypernym;01675963;0;0
13219067;_member_holonym;13218900;0;0
01375204;_member_holonym;01374989;0;0
00692130;_hyponym;00692506;0;0
11977125;_member_meronym;11977303;0;0
06481320;_hyponym;06494816;0;0
01775062;_member_holonym;01774918;0;0
11828247;_hyponym;11828973;0;0
11218473;_synset_domain_region_of;08859173;0;0
00900616;_also_see;01580050;0;0
03091374;_hyponym;02755352;0;0
00668099;_hyponym;00669366;0;0
02394183;_verb_group;01982395;1;1
14062725;_derivationally_related_form;00273445;1;1
06756407;_hypernym;06722453;0;0
04539648;_part_of;02862048;0;0
00483801;_derivationally_related_form;03080309;1;1
00498530;_hypernym;00126264;0;0
03142679;_hypernym;04014297;0;0
01504437;_hyponym;01550429;0;0
02416751;_derivationally_related_form;09935793;1;1
07254267;_hyponym;07254594;0;0
00514069;_derivationally_related_form;05934278;1;1
07168131;_hyponym;07168623;0;0
01858441;_hypernym;01844917;0;0
03596285;_hyponym;03321103;0;0
00152018;_derivationally_related_form;00652346;1;1
01294127;_synset_domain_region_of;09117351;0;0
12618942;_member_meronym;12785110;0;0
02138766;_synset_domain_topic_of;00903559;0;0
11428023;_hypernym;11473954;0;0
02461556;_member_holonym;02461372;0;0
00567044;_synset_domain_topic_of;00479887;0;0
00978549;_hyponym;01055404;0;0
02489589;_member_holonym;02489288;0;0
02398732;_member_meronym;02399000;0;0
02423762;_hyponym;02422663;0;0
08887013;_instance_hypernym;09316454;0;0
01504437;_hyponym;01820190;0;0
00486018;_derivationally_related_form;00211593;1;1
08081668;_hyponym;08096624;0;0
00912048;_verb_group;00975584;1;1
02449340;_derivationally_related_form;13935227;1;1
04490091;_hyponym;04461696;0;0
01767199;_member_meronym;01974399;0;0
12798632;_member_holonym;12798041;0;0
13973059;_derivationally_related_form;09791816;1;1
00351485;_hypernym;00191142;0;0
02669789;_hypernym;02671880;0;0
09840050;_derivationally_related_form;01719921;1;1
06580351;_hypernym;06568978;0;0
00285889;_derivationally_related_form;01919711;1;1
10092488;_synset_domain_topic_of;00475787;0;0
01564144;_hyponym;00388635;0;0
06845599;_member_of_domain_usage;04090064;0;0
06620063;_hypernym;06619428;0;0
08106934;_hyponym;01342529;0;0
13031690;_member_meronym;13033577;0;0
02739254;_derivationally_related_form;13845239;1;1
10066732;_derivationally_related_form;00672277;1;1
09188609;_instance_hypernym;09426788;0;0
07475107;_hypernym;07473441;0;0
02782815;_derivationally_related_form;10456138;1;1
04794751;_hypernym;04723816;0;0
05801594;_member_of_domain_topic;03853734;0;0
10146927;_hypernym;00007846;0;0
01693138;_synset_domain_topic_of;00933420;0;0
10468750;_derivationally_related_form;02443609;1;1
06362953;_hyponym;00397191;0;0
01835496;_derivationally_related_form;02994448;1;1
02924554;_hypernym;06605396;0;0
02161737;_hypernym;01342529;0;0
02051270;_derivationally_related_form;07342495;1;1
02554730;_hyponym;02621908;0;0
13773725;_hypernym;13760316;0;0
08441203;_member_of_domain_topic;01189001;0;0
10249950;_hyponym;09962612;0;0
10724699;_derivationally_related_form;01855155;1;1
05088324;_derivationally_related_form;01378556;1;1
12205694;_hyponym;12819728;0;0
08086356;_member_of_domain_topic;09857200;0;0
12762583;_member_holonym;12758639;0;0
14414715;_hyponym;14415518;0;0
00324384;_derivationally_related_form;01983264;1;1
03867201;_hypernym;03936895;0;0
00806902;_hypernym;00803617;0;0
01721556;_derivationally_related_form;10201535;1;1
11999958;_hypernym;11579418;0;0
02739480;_hypernym;00121046;0;0
01949973;_hypernym;01942177;0;0
09812338;_hyponym;10280130;0;0
12150028;_hyponym;12151615;0;0
08441203;_member_of_domain_topic;01257701;0;0
10287213;_hyponym;10066452;0;0
11445395;_hyponym;11446067;0;0
02444159;_hypernym;02443849;0;0
09804230;_derivationally_related_form;00522068;1;1
11867525;_member_meronym;11870607;0;0
09537660;_hypernym;10553805;0;0
01502262;_member_meronym;01816635;0;0
15154774;_hyponym;15228162;0;0
00941990;_hyponym;00825776;0;0
09425344;_synset_domain_topic_of;06115701;0;0
00364297;_hypernym;02609764;0;0
14904661;_hyponym;14641397;0;0
05948264;_hypernym;05946687;0;0
13812607;_synset_domain_topic_of;06143546;0;0
05763412;_derivationally_related_form;00618878;0;0
10296618;_instance_hyponym;11354333;0;0
10609686;_hypernym;00007846;0;0
12200315;_hypernym;11575425;0;0
01573515;_derivationally_related_form;14295248;1;1
11975853;_hypernym;11579418;0;0
02357693;_derivationally_related_form;04682462;1;1
02133435;_derivationally_related_form;04679738;1;1
00040325;_derivationally_related_form;14006945;1;1
01363613;_also_see;01366718;0;0
01507006;_derivationally_related_form;13501941;1;1
01938312;_member_holonym;01938155;0;0
01941670;_member_meronym;01952162;0;0
04945057;_derivationally_related_form;01826378;1;1
03593526;_hypernym;04531098;0;0
08699654;_instance_hypernym;08698379;0;0
00803325;_derivationally_related_form;01141593;1;1
08633957;_instance_hyponym;09165294;0;0
00757544;_derivationally_related_form;07254594;1;1
01711445;_derivationally_related_form;07007171;1;1
13985818;_derivationally_related_form;00193130;1;1
10705615;_instance_hyponym;11342618;0;0
13875185;_hyponym;13911872;0;0
07019172;_hypernym;07018931;0;0
07098193;_hyponym;07099271;0;0
07157273;_member_of_domain_usage;13769672;0;0
08524735;_instance_hyponym;08770932;0;0
01241767;_hypernym;01241331;0;0
00528339;_hypernym;00387310;0;0
02260183;_member_holonym;02159271;0;0
01195804;_hypernym;01158181;0;0
08574314;_instance_hyponym;08701719;0;0
12106786;_member_holonym;12106540;0;0
10552742;_hypernym;10191943;0;0
07519253;_hyponym;07519773;0;0
00617413;_derivationally_related_form;01225783;0;0
02163982;_member_meronym;02168542;0;0
02333368;_hypernym;01864707;0;0
09418169;_part_of;08766988;0;0
13169219;_member_meronym;12954978;0;0
12198628;_hypernym;11575425;0;0
08145871;_hypernym;07951464;0;0
07478874;_derivationally_related_form;00434919;1;1
11875100;_member_meronym;11879291;0;0
01838598;_hyponym;01841102;0;0
07817024;_hypernym;07811416;0;0
07747055;_part_of;12707781;0;0
02014165;_hypernym;02009433;0;0
02951358;_hypernym;04244997;0;0
01943899;_hypernym;01942177;0;0
05475878;_hyponym;05476754;0;0
01432517;_hyponym;02615829;0;0
01950798;_hyponym;01955508;0;0
01906823;_derivationally_related_form;05003090;1;1
08122009;_synset_domain_region_of;09044862;0;0
01043820;_derivationally_related_form;01778017;1;1
03583621;_hypernym;03733925;0;0
04408871;_hypernym;03091374;0;0
13261779;_hypernym;13255145;0;0
00222376;_hypernym;00219012;0;0
00877559;_derivationally_related_form;07143624;1;1
11629501;_member_meronym;11633459;0;0
13651218;_hypernym;13603305;0;0
00095990;_hypernym;00094460;0;0
00363260;_hyponym;00373544;0;0
01402381;_hypernym;08221348;0;0
06520944;_member_of_domain_topic;06632097;0;0
09459114;_part_of;09304164;0;0
02521646;_hyponym;02524202;0;0
01146576;_hypernym;01145359;0;0
00664483;_hyponym;00662589;0;0
11151189;_instance_hypernym;09924996;0;0
13585429;_hyponym;13590598;0;0
09211735;_part_of;09211266;0;0
10102369;_hypernym;09792555;0;0
03169390;_hyponym;03566860;0;0
08441203;_member_of_domain_topic;13964879;0;0
00488770;_hypernym;00164444;0;0
10453533;_instance_hyponym;11327398;0;0
06203758;_derivationally_related_form;10502950;1;1
13167078;_hyponym;13199244;0;0
00241689;_hypernym;00151689;0;0
08392137;_instance_hyponym;08013845;0;0
00351334;_hypernym;00349886;0;0
00340463;_hypernym;00339463;0;0
02190632;_hypernym;02191106;0;0
01627424;_hyponym;01629276;0;0
10053808;_hyponym;10722758;0;0
07007945;_derivationally_related_form;00988287;1;1
05276860;_hyponym;05541872;0;0
09590495;_synset_domain_topic_of;09689152;0;0
01198307;_derivationally_related_form;02581900;1;1
09361517;_part_of;09359803;0;0
08698379;_instance_hyponym;08947772;0;0
04433585;_part_of;04048075;0;0
11575425;_hyponym;11880610;0;0
02260183;_hypernym;01342529;0;0
02072209;_member_meronym;02072665;0;0
07783210;_hyponym;07792725;0;0
04547592;_hypernym;03327234;0;0
01066775;_derivationally_related_form;01254685;1;1
01633047;_member_meronym;01633250;0;0
01472638;_synset_domain_topic_of;01861778;0;0
09044862;_member_of_domain_region;13752911;0;0
12299988;_member_meronym;12310153;0;0
00007846;_hyponym;09621545;0;0
07520612;_derivationally_related_form;01779165;1;1
11713164;_hyponym;11713370;0;0
12600888;_member_meronym;12601106;0;0
02414710;_derivationally_related_form;09815790;1;1
08792548;_member_of_domain_region;08039312;0;0
14133159;_hyponym;14133543;0;0
00044353;_derivationally_related_form;05792010;1;1
00126264;_hyponym;00380159;0;0
02704349;_derivationally_related_form;03735637;1;1
11556857;_hyponym;12155459;0;0
00017222;_hyponym;13083023;0;0
14786479;_hyponym;04326084;0;0
13603305;_hyponym;13655262;0;0
00690614;_hyponym;00691834;0;0
12524518;_member_holonym;12501745;0;0
14959058;_hypernym;14866889;0;0
00508952;_hypernym;00507673;0;0
01495701;_hyponym;01500091;0;0
14038482;_hypernym;14034177;0;0
01864707;_hyponym;02078159;0;0
01945381;_derivationally_related_form;00315390;1;1
01312096;_has_part;01296697;0;0
01874784;_hypernym;01862557;0;0
04526800;_hypernym;04182890;0;0
08397255;_hypernym;08208016;0;0
12268096;_member_meronym;12275317;0;0
07109196;_hyponym;07133701;0;0
07507098;_hyponym;07507912;0;0
02102484;_derivationally_related_form;02106006;1;1
00336168;_also_see;00740336;0;0
01874126;_member_meronym;01876843;0;0
08946042;_instance_hypernym;08691669;0;0
12131216;_member_holonym;12100538;0;0
12644902;_hyponym;12645174;0;0
02553697;_derivationally_related_form;01146039;1;1
10093908;_hypernym;10689564;0;0
01119169;_hyponym;01123887;0;0
08698379;_instance_hyponym;08966820;0;0
08808452;_part_of;08808292;0;0
00601822;_hyponym;00602112;0;0
12321395;_hypernym;12320010;0;0
01454810;_derivationally_related_form;01105909;1;1
02549847;_hyponym;01740969;0;0
00998886;_synset_domain_topic_of;06128570;0;0
04484160;_hyponym;02889035;0;0
04509592;_hypernym;03051540;0;0
01929788;_hypernym;08103777;0;0
06780309;_derivationally_related_form;01743313;1;1
04787763;_hypernym;04787530;0;0
08742205;_instance_hypernym;08524735;0;0
11592146;_hyponym;13044149;0;0
07974025;_hyponym;08436562;0;0
08108972;_hyponym;11592146;0;0
05296639;_hypernym;05237227;0;0
04585745;_hypernym;03664675;0;0
04100620;_hypernym;04042358;0;0
13100156;_hyponym;12766595;0;0
00404642;_derivationally_related_form;01136519;1;1
12339972;_member_meronym;12340202;0;0
12200504;_hypernym;13112664;0;0
08426461;_hyponym;08482271;0;0
14435187;_hypernym;14434866;0;0
00043480;_hypernym;00040353;0;0
02626590;_hypernym;01432517;0;0
06470073;_derivationally_related_form;02896789;1;1
10670310;_derivationally_related_form;02308741;1;1
06684383;_hyponym;07227772;0;0
13999206;_derivationally_related_form;02495817;1;1
07152948;_hypernym;07151380;0;0
02255462;_verb_group;00802318;1;1
01098698;_hyponym;01098968;0;0
00853649;_derivationally_related_form;01428011;1;1
09163192;_has_part;09163584;0;0
03024518;_hypernym;03065708;0;0
02603699;_derivationally_related_form;13954253;1;1
00903559;_member_of_domain_topic;00285856;0;0
05571341;_hypernym;13911151;0;0
14493145;_hyponym;14493426;0;0
01466828;_hypernym;08107499;0;0
03285730;_hypernym;04100620;0;0
01626134;_hyponym;01634684;0;0
10083823;_hyponym;10499355;0;0
02390949;_hypernym;02386388;0;0
07425011;_hypernym;07296428;0;0
05219923;_hyponym;05220126;0;0
12419592;_member_holonym;12418680;0;0
12251740;_member_holonym;12251577;0;0
02301782;_member_meronym;02301935;0;0
02530167;_hyponym;02407338;0;0
08464601;_hyponym;08473623;0;0
05549830;_has_part;05556943;0;0
00968155;_hypernym;00955060;0;0
01989720;_hypernym;01985524;0;0
00334996;_derivationally_related_form;00708017;1;1
02268351;_hypernym;01158572;0;0
00367976;_hyponym;00368592;0;0
14580897;_hyponym;14976448;0;0
02620587;_hyponym;02722663;0;0
02703275;_hyponym;02971691;0;0
06083243;_member_of_domain_topic;02631238;0;0
03551084;_hyponym;03250089;0;0
04368496;_part_of;03786194;0;0
14477667;_derivationally_related_form;02558172;1;1
11719468;_member_meronym;11722769;0;0
00109660;_hyponym;00528836;0;0
12945708;_hypernym;11585340;0;0
00021939;_hyponym;03573282;0;0
04161358;_hyponym;03061674;0;0
00471576;_synset_domain_topic_of;06090869;0;0
13112664;_hyponym;11833373;0;0
01913532;_derivationally_related_form;13534274;1;1
12558230;_member_holonym;12556030;0;0
05646218;_derivationally_related_form;00440286;1;1
00986173;_hypernym;00983824;0;0
11567411;_hyponym;12775530;0;0
02064608;_member_meronym;02065407;0;0
11573660;_hyponym;11847841;0;0
12100538;_member_meronym;12132299;0;0
01883513;_hyponym;01885498;0;0
05560787;_hypernym;05560244;0;0
13966925;_hypernym;13963970;0;0
06232880;_member_of_domain_topic;15195928;0;0
01116968;_derivationally_related_form;02302817;1;1
12636705;_hypernym;11585340;0;0
02396716;_derivationally_related_form;00163779;1;1
12612913;_member_meronym;12613968;0;0
09773245;_derivationally_related_form;02583545;1;1
10237676;_member_holonym;08029421;0;0
03261776;_hypernym;03274561;0;0
09853645;_hyponym;10576316;0;0
01259458;_derivationally_related_form;09222051;1;1
01507175;_hyponym;01534034;0;0
13518963;_hyponym;13569905;0;0
08441203;_member_of_domain_topic;08453722;0;0
01432474;_derivationally_related_form;05301908;1;1
02565072;_hypernym;02564720;0;0
03722007;_derivationally_related_form;00508032;1;1
00271946;_hyponym;00415398;0;0
15242599;_part_of;15242719;0;0
06514880;_hypernym;06514093;0;0
07760859;_hyponym;07761611;0;0
11620248;_member_holonym;11607739;0;0
14100769;_hyponym;14102075;0;0
12930044;_member_meronym;12945708;0;0
02835887;_synset_domain_topic_of;06090869;0;0
09710164;_hypernym;09686536;0;0
00633443;_derivationally_related_form;10706812;1;1
09169038;_part_of;08910668;0;0
10743941;_hypernym;10780632;0;0
12641413;_hyponym;12641931;0;0
01801600;_derivationally_related_form;04779649;1;1
02231661;_derivationally_related_form;00033020;1;1
00297404;_hypernym;00297062;0;0
00868591;_hyponym;00868097;0;0
04686003;_hyponym;04686388;0;0
08915784;_part_of;08713772;0;0
02431320;_derivationally_related_form;07331400;1;1
13440063;_hyponym;00845178;0;0
04735929;_hyponym;04737020;0;0
14541852;_derivationally_related_form;02545272;1;1
13745420;_hypernym;13728499;0;0
08345189;_synset_domain_region_of;08913434;0;0
15247518;_has_part;15248269;0;0
03789946;_hyponym;03287733;0;0
09809749;_synset_domain_topic_of;08199025;0;0
04907269;_hyponym;04907991;0;0
08389710;_hyponym;08390012;0;0
00573671;_derivationally_related_form;14724025;1;1
09340203;_part_of;09159003;0;0
02172888;_derivationally_related_form;05720248;1;1
02681518;_derivationally_related_form;02748927;1;1
10034020;_hypernym;10360747;0;0
03739693;_hyponym;04364545;0;0
04190747;_hypernym;03546766;0;0
01216515;_synset_domain_topic_of;08199025;0;0
07763290;_hypernym;07705931;0;0
01176079;_derivationally_related_form;07650792;1;1
01504437;_hyponym;01557028;0;0
02701210;_verb_group;02732798;1;1
02034671;_hypernym;02035919;0;0
03996655;_part_of;03997027;0;0
03450018;_hypernym;03096960;0;0
03804311;_synset_domain_usage_of;06845599;0;0
01457276;_member_holonym;01453852;0;0
04120093;_hypernym;03183080;0;0
08722645;_instance_hypernym;09399592;0;0
13489037;_hyponym;13501738;0;0
08764561;_part_of;09204977;0;0
08860123;_member_of_domain_region;00470966;0;0
12711182;_member_holonym;12707432;0;0
07313241;_hyponym;07313518;0;0
00630380;_derivationally_related_form;05835162;1;1
02128873;_derivationally_related_form;10633450;1;1
01429349;_hyponym;02565728;0;0
09819291;_derivationally_related_form;06097775;1;1
05651971;_derivationally_related_form;02108665;1;1
06797169;_derivationally_related_form;00772640;1;1
00931467;_verb_group;00932161;1;1
01617192;_hyponym;01640207;0;0
09102016;_has_part;09103648;0;0
01673668;_member_meronym;01682920;0;0
02575082;_derivationally_related_form;00752431;1;1
00894738;_hyponym;00906037;0;0
01931768;_derivationally_related_form;00815173;1;1
00607775;_member_of_domain_topic;02226559;0;0
00272391;_derivationally_related_form;05677504;1;1
06136258;_member_of_domain_topic;00729642;0;0
01930874;_hypernym;01224744;0;0
02155448;_hypernym;05225602;0;0
00592535;_derivationally_related_form;10104209;1;1
01577093;_derivationally_related_form;00277811;1;1
08161068;_derivationally_related_form;02400760;1;1
01970826;_hyponym;02071142;0;0
10165109;_hyponym;10366966;0;0
03186399;_derivationally_related_form;01693453;1;1
13102409;_hyponym;12956170;0;0
02269767;_hypernym;02269143;0;0
01354405;_hypernym;01354006;0;0
02761696;_hypernym;03316406;0;0
01876180;_member_meronym;01876326;0;0
00439343;_derivationally_related_form;05058140;1;1
04146050;_hypernym;02913152;0;0
14439447;_derivationally_related_form;02547225;1;1
02322712;_part_of;02512053;0;0
01730384;_hypernym;01729431;0;0
07513508;_hypernym;00026192;0;0
08524735;_instance_hyponym;09025863;0;0
