/m/05typm;/people/person/profession;/m/02hrh1q;0;0
/m/01wd02c;/influence/influence_node/influenced_by;/m/028p0;0;0
/m/01x8f6;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0cqhk0;/award/award_category/winners./award/award_honor/ceremony;/m/058m5m4;0;0
/m/0dwsp;/music/performance_role/track_performances./music/track_contribution/role;/m/026t6;0;0
/m/0dnqr;/film/film/language;/m/0349s;0;0
/m/0hdf8;/music/genre/artists;/m/01mxt_;0;0
/m/0jqd3;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0dxtw;0;0
/m/025j1t;/people/person/profession;/m/02hrh1q;0;0
/m/02x8m;/music/genre/artists;/m/021r7r;0;0
/m/014mlp;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0cwx_;0;0
/m/014mlp;/education/educational_degree/people_with_this_degree./education/education/institution;/m/03zj9;0;0
/m/023ny6;/tv/tv_program/genre;/m/06q7n;0;0
/m/05sxr_;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/01pvkk;0;0
/m/0gh65c5;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0chghy;0;0
/m/0cc97st;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/02r96rf;0;0
/m/07y2s;/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category;/m/014dgf;0;0
/m/05dss7;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/02f9wb;/people/person/place_of_birth;/m/01n7q;0;0
/m/0bsjcw;/award/award_category/winners./award/award_honor/award_winner;/m/039x1k;0;0
/m/02607j;/education/educational_institution/students_graduates./education/education/student;/m/0252fh;0;0
/m/02vrr;/medicine/disease/notable_people_with_this_condition;/m/016ypb;0;0
/m/0l8z1;/award/award_category/winners./award/award_honor/ceremony;/m/059x66;0;0
/m/0971v;/food/food/nutrients./food/nutrition_fact/nutrient;/m/0g5gq;0;0
/m/028d4v;/film/actor/film./film/performance/film;/m/04g73n;0;0
/m/01z28b;/sports/sports_team_location/teams;/m/0lmm3;0;0
/m/013pk3;/people/person/profession;/m/09jwl;0;0
/m/03g5jw;/music/artist/origin;/m/07h34;0;0
/m/01w02sy;/people/person/nationality;/m/09c7w0;0;0
/m/02xry;/location/location/contains;/m/0rp46;0;0
/m/01cszh;/music/record_label/artist;/m/05sq20;0;0
/m/05m_8;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school;/m/01hhvg;0;0
/m/025x7g_;/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy;/m/04n6k;0;0
/m/0f2v0;/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer;/m/058s57;0;0
/m/0416y94;/film/film/language;/m/02h40lc;0;0
/m/05t0zfv;/film/film/genre;/m/0hcr;0;0
/m/05397h;/tv/tv_program/country_of_origin;/m/07ssc;0;0
/m/07cjqy;/people/person/places_lived./people/place_lived/location;/m/0cc56;0;0
/m/02qwg;/music/artist/track_contributions./music/track_contribution/role;/m/02sgy;0;0
/m/015kg1;/music/record_label/artist;/m/0dvqq;0;0
/m/014_x2;/film/film/production_companies;/m/0c41qv;0;0
/m/014_x2;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/01v90t;/people/person/nationality;/m/02jx1;0;0
/m/02k6hp;/people/cause_of_death/people;/m/0c5vh;0;0
/m/03qk20;/music/record_label/artist;/m/01czx;0;0
/m/01tf_6;/people/cause_of_death/people;/m/0p9gg;0;0
/m/055c8;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/016clz;/music/genre/artists;/m/0cbm64;0;0
/m/016clz;/music/genre/artists;/m/01vs14j;0;0
/m/05148p4;/music/performance_role/regular_performances./music/group_membership/group;/m/01wv9xn;0;0
/m/0gydcp7;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/03bwzr4;/education/educational_degree/people_with_this_degree./education/education/major_field_of_study;/m/01tbp;0;0
/m/03bwzr4;/education/educational_degree/people_with_this_degree./education/education/institution;/m/01swxv;0;0
/m/03bwzr4;/education/educational_degree/people_with_this_degree./education/education/institution;/m/04chyn;0;0
/m/0gy0l_;/film/film/genre;/m/082gq;0;0
/m/01ck6h;/award/award_category/winners./award/award_honor/ceremony;/m/019bk0;0;0
/m/029zqn;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0dxtw;0;0
/m/08z0wx;/music/genre/parent_genre;/m/0172rj;0;0
/m/05zvj3m;/award/award_category/nominees./award/award_nomination/nominated_for;/m/026wlxw;0;0
/m/0wsr;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0pqc5;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/0ftlx;0;0
/m/02yv6b;/music/genre/artists;/m/017f4y;0;0
/m/0gd5z;/influence/influence_node/influenced_by;/m/03_dj;0;0
/m/040_lv;/film/film/language;/m/064_8sq;0;0
/m/02fp82;/tv/tv_network/programs./tv/tv_network_duration/program;/m/028k2x;0;0
/m/01wv9xn;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02f73p;0;0
/m/02w6s3;/music/genre/parent_genre;/m/012x7b;0;0
/m/0jgwf;/people/person/place_of_birth;/m/02gw_w;0;0
/m/02h4rq6;/education/educational_degree/people_with_this_degree./education/education/institution;/m/025rcc;0;0
/m/0dtfn;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0165v;0;0
/m/02h48;/people/person/nationality;/m/09c7w0;0;0
/m/0161c;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal;/m/02lpp7;0;0
/m/0gj9tn5;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06c1y;0;0
/m/05q7cj;/award/award_ceremony/awards_presented./award/award_honor/honored_for;/m/011ydl;0;0
/m/02xb2bt;/people/person/profession;/m/02hrh1q;0;0
/m/07kb7vh;/film/film/genre;/m/02l7c8;0;0
/m/0234_c;/education/educational_institution/students_graduates./education/education/student;/m/02lymt;0;0
/m/01cgz;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/06sw9;0;0
/m/04pk1f;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0lmm3;/sports/sports_team/sport;/m/02vx4;0;0
/m/023p7l;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/027c95y;/award/award_category/winners./award/award_honor/award_winner;/m/015np0;0;0
/m/0fqpc7d;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0pyg6;0;0
/m/0gg5kmg;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05b4w;0;0
/m/01g4bk;/people/person/nationality;/m/03_3d;0;0
/m/015fr;/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy;/m/04n6k;0;0
/m/01nn3m;/music/artist/track_contributions./music/track_contribution/role;/m/05842k;0;0
/m/0288fyj;/award/award_nominee/award_nominations./award/award_nomination/award;/m/01by1l;0;0
/m/078mm1;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0vqn;0;0
/m/02glc4;/government/legislative_session/members./government/government_position_held/district_represented;/m/050l8;0;0
/m/04ztj;/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony;/m/05ywg;0;0
/m/04ztj;/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony;/m/0kc40;0;0
/m/03hmt9b;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/02wkmx;/award/award_category/winners./award/award_honor/award_winner;/m/01g1lp;0;0
/m/0p3sf;/people/person/profession;/m/09jwl;0;0
/m/0k6nt;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics;/m/0lbbj;0;0
/m/080v2;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0210hf;/people/person/gender;/m/05zppz;0;0
/m/0gfh84d;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/02vzc;0;0
/m/01dk00;/award/award_category/winners./award/award_honor/ceremony;/m/0gx1673;0;0
/m/03hkv_r;/award/award_category/nominees./award/award_nomination/nominated_for;/m/09p0ct;0;0
/m/013w7j;/award/award_nominee/award_nominations./award/award_nomination/award;/m/04g2jz2;0;0
/m/02n9nmz;/award/award_category/nominees./award/award_nomination/nominated_for;/m/06_x996;0;0
/m/05vz3zq;/military/military_combatant/military_conflicts./military/military_combatant_group/combatants;/m/015qh;0;0
/m/024pcx;/location/country/capital;/m/0bwtj;0;0
/m/0fy66;/film/film/genre;/m/01g6gs;0;0
/m/031v3p;/film/actor/film./film/performance/film;/m/0443v1;0;0
/m/01645p;/food/food/nutrients./food/nutrition_fact/nutrient;/m/025rsfk;0;0
/m/01645p;/food/food/nutrients./food/nutrition_fact/nutrient;/m/09gwd;0;0
/m/0187nd;/education/educational_institution/students_graduates./education/education/student;/m/0c4y8;0;0
/m/0661ql3;/award/award_winning_work/awards_won./award/award_honor/award;/m/02g3ft;0;0
/m/04gfy7;/people/ethnicity/people;/m/0jrqq;0;0
/m/05nn4k;/people/person/profession;/m/03gjzk;0;0
/m/07l4z;/sports/sports_team/sport;/m/018jz;0;0
/m/0686zv;/film/actor/film./film/performance/film;/m/07f_t4;0;0
/m/02nczh;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/030pr;/people/person/profession;/m/02jknp;0;0
/m/05hmp6;/time/event/instance_of_recurring_event;/m/0g_w;0;0
/m/05mc99;/film/actor/film./film/performance/film;/m/01jnc_;0;0
/m/0l14qv;/music/performance_role/regular_performances./music/group_membership/group;/m/0bpk2;0;0
/m/03hl6lc;/award/award_category/nominees./award/award_nomination/nominated_for;/m/01sxly;0;0
/m/01bvx1;/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category;/m/02zdwq;0;0
/m/05br10;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x258x;0;0
/m/0401sg;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/047yc;0;0
/m/01vv6_6;/award/award_nominee/award_nominations./award/award_nomination/award;/m/01ckrr;0;0
/m/0blbxk;/award/award_nominee/award_nominations./award/award_nomination/award;/m/063y_ky;0;0
/m/07tds;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/06ms6;0;0
/m/0kj34;/people/person/nationality;/m/02jx1;0;0
/m/01dys;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/015qh;0;0
/m/041rx;/people/ethnicity/people;/m/02vtnf;0;0
/m/041rx;/people/ethnicity/people;/m/051wwp;0;0
/m/041rx;/people/ethnicity/people;/m/01sbhvd;0;0
/m/017s11;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0416y94;0;0
/m/017s11;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/04cj79;0;0
/m/01jgkj2;/music/artist/track_contributions./music/track_contribution/role;/m/01vdm0;0;0
/m/08bqy9;/people/person/languages;/m/03k50;0;0
/m/02r0csl;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0hfzr;0;0
/m/0btpm6;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/02yxjs;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/02jfc;0;0
/m/015c4g;/award/award_nominee/award_nominations./award/award_nomination/award;/m/099ck7;0;0
/m/0dbbz;/award/award_nominee/award_nominations./award/award_nomination/award;/m/03hl6lc;0;0
/m/026r8q;/people/person/place_of_birth;/m/0yc84;0;0
/m/04bz7q;/people/person/nationality;/m/09c7w0;0;0
/m/0b_fw;/people/person/profession;/m/01d_h8;0;0
/m/029sk;/medicine/disease/notable_people_with_this_condition;/m/01bpnd;0;0
/m/033w9g;/film/actor/film./film/performance/film;/m/0443v1;0;0
/m/05qck;/award/award_category/winners./award/award_honor/award_winner;/m/01m4kpp;0;0
/m/0cqt41;/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season;/m/0285r5d;0;0
/m/07wrz;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/06n6p;0;0
/m/02z0dfh;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0_b9f;0;0
/m/01b7h8;/tv/tv_program/genre;/m/04rlf;0;0
/m/02ht1k;/film/film/language;/m/02h40lc;0;0
/m/034fl9;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/02sh8y;0;0
/m/02sdx;/people/person/places_lived./people/place_lived/location;/m/03rjj;0;0
/m/01bl7g;/film/film/genre;/m/02kdv5l;0;0
/m/016ybr;/music/genre/artists;/m/03f6fl0;0;0
/m/01vh3r;/people/person/languages;/m/02bjrlw;0;0
/m/015_1q;/music/record_label/artist;/m/0137n0;0;0
/m/015_1q;/music/record_label/artist;/m/01vvycq;0;0
/m/015_1q;/music/record_label/artist;/m/04d_mtq;0;0
/m/0gvrws1;/film/film/genre;/m/06n90;0;0
/m/015rmq;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/054c1;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/06bng;/people/person/profession;/m/0cbd2;0;0
/m/026bfsh;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/0j1yf;0;0
/m/0b_5d;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/030qb3t;0;0
/m/02nfjp;/people/person/profession;/m/0nbcg;0;0
/m/0fn2g;/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month;/m/040fb;0;0
/m/0_7w6;/film/film/production_companies;/m/04rcl7;0;0
/m/016vg8;/film/actor/film./film/performance/film;/m/0kvgtf;0;0
/m/02q3fdr;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/01n30p;/film/film/genre;/m/01j1n2;0;0
/m/0gr51;/award/award_category/winners./award/award_honor/ceremony;/m/073hmq;0;0
/m/01pgzn_;/people/person/profession;/m/02hrh1q;0;0
/m/05wp1p;/film/film/genre;/m/05p553;0;0
/m/01_xtx;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x4w6g;0;0
/m/01sbv9;/film/film/distributors./film/film_film_distributor_relationship/region;/m/07ssc;0;0
/m/02hblj;/film/actor/dubbing_performances./film/dubbing_performance/language;/m/02h40lc;0;0
/m/017l96;/music/record_label/artist;/m/01fl3;0;0
/m/02_ssl;/sports/sports_position/players./sports/sports_team_roster/team;/m/0jm9w;0;0
/m/0gqwc;/award/award_category/winners./award/award_honor/ceremony;/m/0bzmt8;0;0
/m/0d90m;/film/film/music;/m/01ycfv;0;0
/m/019tzd;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/05bmq;0;0
/m/044k8;/people/person/profession;/m/0dgd_;0;0
/m/02qkt;/location/location/contains;/m/03spz;0;0
/m/01756d;/music/genre/artists;/m/01w5n51;0;0
/m/021q23;/sports/sports_league/teams./sports/sports_league_participation/team;/m/038zh6;0;0
/m/01mkq;/education/field_of_study/students_majoring./education/education/student;/m/01n5309;0;0
/m/0czp_;/award/award_category/winners./award/award_honor/ceremony;/m/0fz20l;0;0
/m/064lsn;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03gj2;0;0
/m/0fthdk;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/0306ds;0;0
/m/02fgpf;/people/person/place_of_birth;/m/02_286;0;0
/m/01d0b1;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bp_b2;0;0
/m/012wgb;/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy;/m/04n6k;0;0
/m/015rkw;/people/person/spouse_s./people/marriage/type_of_union;/m/01g63y;0;0
/m/026gvfj;/education/educational_institution/students_graduates./education/education/student;/m/026_w57;0;0
/m/07_pf;/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer;/m/0237fw;0;0
/m/0m7yh;/education/educational_institution/students_graduates./education/education/student;/m/02wh0;0;0
/m/017r13;/people/person/profession;/m/02jknp;0;0
/m/0h7x;/base/aareas/schema/administrative_area/administrative_area_type;/m/0hzc9wc;0;0
/m/04wf_b;/film/actor/film./film/performance/film;/m/0cc97st;0;0
/m/01zwy;/influence/influence_node/influenced_by;/m/0klw;0;0
/m/02vjzr;/music/genre/artists;/m/0133x7;0;0
/m/0ndsl1x;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rjj;0;0
/m/0p9nv;/location/location/time_zones;/m/02hcv8;0;0
/m/03tc8d;/sports/sports_team/sport;/m/02vx4;0;0
/m/0x3r3;/influence/influence_node/influenced_by;/m/02wh0;0;0
/m/086h6p;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0136pk;/music/artist/track_contributions./music/track_contribution/role;/m/0dq630k;0;0
/m/09gkx35;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0vqn;0;0
/m/04fhn_;/film/actor/film./film/performance/film;/m/0c3zjn7;0;0
/m/02_xgp2;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0lvng;0;0
/m/01vsyg9;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02f79n;0;0
/m/0fs9jn;/people/person/nationality;/m/0d060g;0;0
/m/02kxwk;/film/actor/film./film/performance/film;/m/02q5g1z;0;0
/m/07_k0c0;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/0mn8t;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/0534nr;/people/person/gender;/m/05zppz;0;0
/m/01mk6;/military/military_combatant/military_conflicts./military/military_combatant_group/combatants;/m/015fr;0;0
/m/03m_k0;/award/award_nominee/award_nominations./award/award_nomination/award;/m/03hl6lc;0;0
/m/0fhzwl;/tv/tv_program/genre;/m/0lsxr;0;0
/m/0gyv0b4;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/02r8hh_;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rj0;0;0
/m/02r8hh_;/film/film/executive_produced_by;/m/02q_cc;0;0
/m/0jsg0m;/people/person/profession;/m/02krf9;0;0
/m/0gd9k;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/07bdd_;/award/award_category/nominees./award/award_nomination/nominated_for;/m/01771z;0;0
/m/03nm_fh;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0345h;0;0
/m/08m4c8;/people/person/nationality;/m/0345h;0;0
/m/072x7s;/film/film/language;/m/02bjrlw;0;0
/m/02hxhz;/film/film/genre;/m/07s9rl0;0;0
/m/0lw_s;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/04g61;/location/country/form_of_government;/m/01q20;0;0
/m/087vnr5;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/089g0h;0;0
/m/05j82v;/film/film/runtime./film/film_cut/film_release_region;/m/0d060g;0;0
/m/0d_wms;/film/film/written_by;/m/011s9r;0;0
/m/035yg;/organization/organization_member/member_of./organization/organization_membership/organization;/m/02vk52z;0;0
/m/01lb14;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/03rk0;0;0
/m/02y49;/people/person/nationality;/m/09c7w0;0;0
/m/0gk4g;/people/cause_of_death/people;/m/01hdht;0;0
/m/01rnxn;/film/actor/film./film/performance/film;/m/03t79f;0;0
/m/0k9ts;/organization/organization/headquarters./location/mailing_address/state_province_region;/m/0d0x8;0;0
/m/026f__m;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
