armenian–azerbaijani_war;happenedin;russian_soviet_federative_socialist_republic;0;0
leonel_altobelli;hasgender;male;0;0
france;participatedin;settling_accounts;0;0
john_mather_(mathematician);wasbornin;los_angeles;0;0
yinka_adedeji;playsfor;gif_sundsvall;0;0
ismaël_béko_fofana;isaffiliatedto;asec_mimosas;0;0
donald_tusk;hasgender;male;0;0
massimo_oddo;isaffiliatedto;hellas_verona_f.c.;0;0
guru_angad;playsfor;algeria_national_football_team;0;0
francisco_buyo;isaffiliatedto;spain_national_under-20_football_team;0;0
grand_forks_international_airport;islocatedin;grand_forks;0;0
françois_modesto;playsfor;as_monaco_fc;0;0
mike_twellman;playsfor;dallas_sidekicks_(1984–2004);0;0
marco_paulo_faria_lemos;playsfor;g.d._estoril_praia;0;0
nick_platnauer;isaffiliatedto;bedford_town_f.c.;0;0
george_mourad;isaffiliatedto;sweden_national_football_team;0;0
heinz-josef_koitka;isaffiliatedto;alemannia_aachen;0;0
düsseldorf_airport;isconnectedto;dubrovnik_airport;0;0
peter_doležaj;playsfor;slovakia_national_football_team;0;0
manuel_alexandre;wasbornin;madrid;0;0
said_bakkati;playsfor;ado_den_haag;0;0
paul_pettinger;isaffiliatedto;torquay_united_f.c.;0;0
habib_sissoko;playsfor;olympique_noisy-le-sec;0;0
emlyn_williams;diedin;london;0;0
shea_campbell;playsfor;armagh_city_f.c.;0;0
túlio_lustosa_seixas_pinheiro;playsfor;grêmio_foot-ball_porto_alegrense;0;0
rod_strickland;isaffiliatedto;orlando_magic;0;0
yuri_yevlampyev;playsfor;fc_dynamo_bryansk;0;0
ariclenes_da_silva_ferreira;isaffiliatedto;az_alkmaar;0;0
aleix_vidal;isaffiliatedto;panthrakikos_f.c.;0;0
callum_keith_rennie;actedin;silk_(2007_film);0;0
tiko_messina;playsfor;sd_compostela;0;0
michel_loève;hasgender;male;0;0
chester_gould;haswonprize;edgar_award;0;0
craig_o'reilly;playsfor;dundee_f.c.;0;0
yakubu_adamu;playsfor;fc_st._pauli;0;0
james_pullen;playsfor;a.f.c._hornchurch;0;0
john_melligan;playsfor;republic_of_ireland_national_under-21_football_team;0;0
david_carlsson_(footballer);playsfor;ff_jaro;0;0
roger_greenaway;haswonprize;ivor_novello_awards;0;0
communist_party_of_germany;participatedin;german_revolution_of_1918–19;0;0
vladan_lukić;hasgender;male;0;0
north_york;islocatedin;ontario;0;0
pedro_júnior;isaffiliatedto;gamba_osaka;0;0
dmitri_radchenko;playsfor;sd_compostela;0;0
răzvan_cociș;playsfor;fc_universitatea_cluj;0;0
aly_cissokho;hasgender;male;0;0
peter_mcparland;isaffiliatedto;worcester_city_f.c.;0;0
muisi_ajao;isaffiliatedto;mamelodi_sundowns_f.c.;0;0
mauro_bogado;playsfor;everton_de_viña_del_mar;0;0
piotr_prędota;playsfor;piast_gliwice;0;0
giuseppe_dossena;isaffiliatedto;udinese_calcio;0;0
steven_gray_(footballer);isaffiliatedto;derry_city_f.c.;0;0
rafael_savério_gatti;isaffiliatedto;cuiabá_esporte_clube;0;0
pablo_gabriel_garcía;playsfor;celta_de_vigo;0;0
deborah_kara_unger;actedin;sunshine_(1999_film);0;0
jim_shooter;created;legion_of_super-heroes;0;0
silvano_raggio_garibaldi;isaffiliatedto;virtus_entella;0;0
marcelo_saragosa;isaffiliatedto;los_angeles_galaxy;0;0
norshahrul_idlan_talaha;playsfor;malaysia_national_football_team;0;0
radosav_petrović;playsfor;fk_partizan;0;0
radja_nainggolan;hasgender;male;0;0
andoni_goikoetxea_olaskoaga;isaffiliatedto;racing_club_de_santander;0;0
wilfred_owen;influences;patrick_jones;0;0
jorge_bermúdez;isaffiliatedto;club_deportivo_quevedo;0;0
quentin_tarantino;actedin;the_muppets'_wizard_of_oz;0;0
silvano_villa;playsfor;u.s._pistoiese_1921;0;0
sergei_bragin;playsfor;sk_tallinna_sport;0;0
arthur_schmidt_(film_editor);edited;jaws_2;0;0
andrej_panadić;hasgender;male;0;0
manuel_lapuente;isaffiliatedto;puebla_f.c.;0;0
cheikh_gueye;isaffiliatedto;fc_metz;0;0
el_salvador_international_airport;islocatedin;la_paz_department_(el_salvador);0;0
basil_poledouris;wrotemusicfor;if_these_walls_could_talk_2;0;0
ivo_damas;playsfor;sporting_clube_de_portugal;0;0
ruben_boumtje-boumtje;isaffiliatedto;orlando_magic;0;0
hrvoje_tokić;playsfor;nk_mosor;0;0
arkadiusz_czarnecki;isaffiliatedto;ruch_wysokie_mazowieckie;0;0
sebastián_rambert;playsfor;club_atlético_river_plate;0;0
tehran;islocatedin;asia;0;0
pascal_testroet;playsfor;arminia_bielefeld;0;0
rory_gallagher;diedin;london;0;0
lasse_staw;playsfor;syrianska_fc;0;0
rail_malikov;playsfor;azerbaijan_national_football_team;0;0
oleg_salenko;isaffiliatedto;f.c._dynamo_kyiv;0;0
artak_aleksanyan;playsfor;fc_ural_sverdlovsk_oblast;0;0
morten_pedersen;playsfor;borussia_mönchengladbach;0;0
joseph_keller;hasacademicadvisor;richard_courant;0;0
simone_de_beauvoir;influences;shulamith_firestone;0;0
vikram_(actor);actedin;bheemaa;0;0
billy_eckstine;hasmusicalrole;wordnet_vocal_music_107282006;0;0
tobias_holmqvist;playsfor;gais;0;0
central_finland;islocatedin;western_finland;0;0
holger_gehrke;isaffiliatedto;karlsruher_sc;0;0
matteo_lunati;hasgender;male;0;0
chidi_nwanu;isaffiliatedto;kfc_diest;0;0
pablo_álvarez_menéndez;wasbornin;montevideo;0;0
terry_wilson_(footballer);isaffiliatedto;hønefoss_bk;0;0
goran_kartalija;isaffiliatedto;f.k._vojvodina;0;0
brad_sellers;isaffiliatedto;gijón_baloncesto;0;0
santorini_(thira)_national_airport;isconnectedto;linz_airport;0;0
mikael_dahlberg;isaffiliatedto;sweden_national_under-17_football_team;0;0
mariscal_luzuriaga_province;islocatedin;ancash_region;0;0
roberto_pompei;playsfor;chacarita_juniors;0;0
rubén_cecco;isaffiliatedto;a.s.d._ragusa_calcio;0;0
rage_against_the_machine;haswonprize;nme_awards;0;0
dunkirk;islocatedin;france;0;0
xavier_garcía_(footballer);hasgender;male;0;0
brandenburg-prussia;islocatedin;holy_roman_empire;0;0
shane_guthrie;playsfor;republic_of_ireland_national_under-23_football_team;0;0
shadi_abu_dib;playsfor;hapoel_jerusalem_f.c.;0;0
ervin_bulku;isaffiliatedto;sepahan_esfahan_fc;0;0
zlatko_papec;playsfor;hnk_rijeka;0;0
radosław_kałużny;isaffiliatedto;jagiellonia_białystok;0;0
mark_seagraves;hasgender;male;0;0
cyril_robinson;playsfor;northwich_victoria_f.c.;0;0
dario_smoje;wasbornin;rijeka;0;0
frank_dehne;isaffiliatedto;galatasaray_men's_volleyball_team;0;0
pritam_chakraborty;created;once_upon_a_time_in_mumbaai;0;0
søren_andersen;isaffiliatedto;denmark_national_under-19_football_team;0;0
yale_school_of_medicine;islocatedin;united_states;0;0
ian_curtis;hasmusicalrole;wordnet_synthesist_110687231;0;0
rafael_pereira_da_silva_(footballer_born_1980);isaffiliatedto;associação_desportiva_são_caetano;0;0
chris_pike;wasbornin;cardiff;0;0
richard_ii_of_england;haschild;john_of_gaunt_1st_duke_of_lancaster;0;0
colin_marrison;playsfor;gainsborough_trinity_f.c.;0;0
sébastien_piocelle;isaffiliatedto;fc_nantes;0;0
kim_hyung-il;isaffiliatedto;south_korea_national_football_team;0;0
jonathan_charquero;isaffiliatedto;juventud_de_las_piedras;0;0
alan_dos_santos_possato;hasgender;male;0;0
richmond_forson;isaffiliatedto;fc_metz;0;0
otis_thorpe;isaffiliatedto;sacramento_kings;0;0
mohammed_el_yaagoubi;playsfor;fc_barcelona_b;0;0
józsef_nagy_(footballer_born_1892);isaffiliatedto;ifk_malmö;0;0
zhengzhou_xinzheng_international_airport;isconnectedto;nanning_wuxu_international_airport;0;0
sherbet_(band);haswonprize;aria_music_awards;0;0
gustav_kirchhoff;graduatedfrom;university_of_königsberg;0;0
brian_borrows;hasgender;male;0;0
jorge_alcalde;wasbornin;callao;0;0
ljusnarsberg_municipality;islocatedin;örebro_county;0;0
willie_nile;hasmusicalrole;wordnet_harmonica_103494278;0;0
minnesota_state_university_mankato;islocatedin;mankato_minnesota;0;0
fernandão;isaffiliatedto;al-gharafa_sports_club;0;0
nikola_jerkan;wasbornin;split_croatia;0;0
víctor_miranda;isaffiliatedto;tauro_f.c.;0;0
nico_claesen;isaffiliatedto;r.f.c._seraing;0;0
ilhom_mo'minjonov;hasgender;male;0;0
célio_silva_do_nascimento;playsfor;sport_club_internacional;0;0
barbara_follett_(politician);livesin;hertfordshire;0;0
kabir_bedi;hasgender;male;0;0
aleksei_solosin;playsfor;fc_spartak_moscow;0;0
javaris_crittenton;isaffiliatedto;los_angeles_lakers;0;0
luděk_zelenka;isaffiliatedto;sk_slavia_prague;0;0
clifford_geertz;haswonprize;fukuoka_asian_culture_prize;0;0
adolfo_gori;playsfor;a.s._lucchese_libertas_1905;0;0
dan_lacouture;isaffiliatedto;barys_astana;0;0
christian_mcclean;playsfor;bristol_rovers_f.c.;0;0
malek_aït_alia;isaffiliatedto;montpellier_hsc;0;0
kingsley_amuneke;playsfor;sc_eendracht_aalst;0;0
carlos_cárdenas;playsfor;bolivia_national_football_team;0;0
maria_of_austria_holy_roman_empress;ismarriedto;maximilian_ii_holy_roman_emperor;0;0
nogales_sonora;islocatedin;sonora;0;0
de/carsten_gosdeck;isaffiliatedto;de/moskitos_essen;0;0
craig_armstrong_(footballer);playsfor;boston_united_f.c.;0;0
powers_boothe;actedin;extreme_prejudice_(film);0;0
jes_høgh;isaffiliatedto;aalborg_boldspilklub;0;0
george_dos_santos_paladini;isaffiliatedto;américa_futebol_clube_(rn);0;0
michael_mcglinchey;playsfor;new_zealand_national_football_team;0;0
sergio_rodríguez_garcía;playsfor;polideportivo_ejido;0;0
ángel_tulio_zof;playsfor;monarcas_morelia;0;0
kristján_örn_sigurðsson;playsfor;knattspyrnufélag_reykjavíkur;0;0
california_state_polytechnic_university_pomona;islocatedin;pomona_california;0;0
mustapha_kamal_n'daw;playsfor;k.a.a._gent;0;0
carlos_discua;isaffiliatedto;club_deportivo_olimpia;0;0
hiromasa_yamamoto;playsfor;cerezo_osaka;0;0
vitaliy_havrysh;isaffiliatedto;fc_desna_chernihiv;0;0
julien_rantier;playsfor;a.c._perugia_calcio;0;0
carsten_fredgaard;wasbornin;hørsholm_municipality;0;0
derek_holmes;isaffiliatedto;rotherham_united_f.c.;0;0
aritz_aduriz;wasbornin;san_sebastian;0;0
amrish_puri;actedin;zubeidaa;0;0
manavgat;islocatedin;antalya_province;0;0
bobby_tambling;playsfor;chelsea_f.c.;0;0
fabrizio_biava;isaffiliatedto;ternana_calcio;0;0
santorini_(thira)_national_airport;isconnectedto;stuttgart_airport;0;0
jairzinho;playsfor;botafogo_de_futebol_e_regatas;0;0
nicolás_canales;isaffiliatedto;club_deportivo_palestino;0;0
clube_náutico_capibaribe;islocatedin;recife;0;0
russ_meyer;hasgender;male;0;0
nicolás_hernández;wasbornin;buenos_aires;0;0
bank_of_america;islocatedin;charlotte;0;0
kate_markgraf;playsfor;boston_breakers_(wusa);0;0
peter_larsson_(footballer_born_1984);hasgender;male;0;0
johnny_torres;isaffiliatedto;miami_fusion;0;0
alexander_madlung;isaffiliatedto;hertha_bsc;0;0
stillwater_minnesota;islocatedin;united_states;0;0
park_dong-hyuk;isaffiliatedto;south_korea_national_under-23_football_team;0;0
lennart_meri;haswonprize;order_of_the_white_rose_of_finland;0;0
john_mcglashan_(footballer);isaffiliatedto;montrose_f.c.;0;0
josé_amaya;isaffiliatedto;patriotas_f.c.;0;0
ocean_city_maryland;islocatedin;worcester_county_maryland;0;0
aloísio_pires_alves;isaffiliatedto;fc_barcelona;0;0
anthony_higgins_(actor);actedin;the_bridge_(1992_film);0;0
anders_fogh_rasmussen;haschild;lars_løkke_rasmussen;0;0
sharyn_mccrumb;haswonprize;edgar_award;0;0
iain_dunn;playsfor;scunthorpe_united_f.c.;0;0
éder_aleixo_de_assis;isaffiliatedto;cruzeiro_e.c.;0;0
ori_uzan;playsfor;israel_national_football_team;0;0
george_galamaz;playsfor;fc_petrolul_ploiești;0;0
albert_finney;actedin;traffic_(2000_film);0;0
david_riley;playsfor;king's_lynn_f.c.;0;0
mladen_pelaić;playsfor;standard_liège;0;0
raúl_díaz_arce;playsfor;puerto_rico_islanders;0;0
josh_sole;isaffiliatedto;rugby_viadana;0;0
david_jeffrey;playsfor;manchester_united_f.c.;0;0
mauricio_solís;hasgender;male;0;0
josh_brolin;actedin;planet_terror;0;0
jimmy_loughran;playsfor;goole_a.f.c.;0;0
attila_filkor;playsfor;lb_châteauroux;0;0
alexander_kazakov;haswonprize;distinguished_service_order;0;0
georginio_wijnaldum;playsfor;netherlands_national_under-19_football_team;0;0
darrin_hancock;isaffiliatedto;aix_maurienne_savoie_basket;0;0
belle_bennett;diedin;los_angeles;0;0
benito_juárez_international_airport;isconnectedto;cincinnati/northern_kentucky_international_airport;0;0
sebastiano_rossi;wasbornin;cesena;0;0
nice_côte_d'azur_airport;isconnectedto;venice_marco_polo_airport;0;0
jamie_mckenzie_(footballer_born_1986);playsfor;montrose_f.c.;0;0
champaign_county_illinois;islocatedin;champaign_county;0;0
mohd_farizal_marlias;playsfor;pahang_fa;0;0
shaun_newton;playsfor;wolverhampton_wanderers_f.c.;0;0
robert_gaspar;isaffiliatedto;persema_malang;0;0
leo_bertos;hasgender;male;0;0
hamilton_victoria;islocatedin;victoria_(state);0;0
jean-pierre_cyprien;playsfor;torino_f.c.;0;0
pythagoras;influences;euclid;0;0
yohei_fukumoto;isaffiliatedto;oita_trinita;0;0
dan_hedaya;actedin;strangers_with_candy_(film);0;0
sophia_loren;actedin;houseboat_(film);0;0
christian_paoletti;playsfor;atletico_roma_f.c.;0;0
moestafa_el_kabir;playsfor;blauw-wit_amsterdam;0;0
dejan_lazarević;isaffiliatedto;calcio_padova;0;0
sundergarh_district;islocatedin;india;0;0
haveri_district;islocatedin;karnataka;0;0
geoff_hutt;playsfor;huddersfield_town_f.c.;0;0
faton_toski;isaffiliatedto;fsv_frankfurt;0;0
hristo_mladenov;isaffiliatedto;pfc_spartak_pleven;0;0
robert_lamm;hasmusicalrole;wordnet_guitar_103467517;0;1
kate_capshaw;actedin;a_little_sex;0;0
william_nigh;diedin;burbank;0;0
hatem_aqel;wasbornin;amman;0;0
shane_cansdell-sherriff;isaffiliatedto;burton_albion_f.c.;0;0
piotr_świerczewski;playsfor;gks_katowice;0;0
gene_ha;haswonprize;eisner_award;0;0
alban_ramaj;isaffiliatedto;tsv_1860_münchen_ii;0;0
hurghada_international_airport;isconnectedto;belgrade_nikola_tesla_airport;0;0
emmanuel_duah;playsfor;hapoel_ironi_acre_f.c.;0;0
joe_mclaughlin_(footballer);isaffiliatedto;greenock_morton_f.c.;0;0
jan_brewer;hasgender;female;0;0
abdoul_salam_sow;playsfor;mke_ankaragücü;0;0
salif_diao;isaffiliatedto;as_monaco_fc;0;0
jackie_mcnamara;isaffiliatedto;falkirk_f.c.;0;0
santiago_cañizares;isaffiliatedto;spain_national_football_team;0;0
north_savonia;islocatedin;finland;0;0
georgios_fotakis;playsfor;şanlıurfaspor;0;0
hans_krankl;playsfor;fc_barcelona;0;0
lee_roache;isaffiliatedto;thurrock_f.c.;0;0
kazuhiro_suzuki;playsfor;jef_united_ichihara_chiba;0;0
josé_luis_villanueva;isaffiliatedto;monarcas_morelia;0;0
psikyo;islocatedin;kyoto;0;0
javier_manjarín;isaffiliatedto;deportivo_de_la_coruña;0;0
kamil_agalarov;hasgender;male;0;0
chadli_amri;hasgender;male;0;0
grzegorz_szamotulski;wasbornin;gdańsk;0;0
ruggero_mastroianni;edited;il_marchese_del_grillo;0;0
walter_weiler;isaffiliatedto;le_havre_a.c.;0;0
gackt;hasmusicalrole;wordnet_piano_103928116;0;0
césar_augusto_rivas;playsfor;equatorial_guinea_national_football_team;0;0
charles_xiii_of_sweden;hasgender;male;0;0
stuart_mason;isaffiliatedto;bangor_city_f.c.;0;0
sam_shepard;actedin;country_(film);0;0
elionar_bombinha;playsfor;agremiação_sportiva_arapiraquense;0;0
christopher_dibon;isaffiliatedto;f.c._red_bull_salzburg;0;0
desmond_tachie;playsfor;aab_fodbold;0;0
paul_bourget;graduatedfrom;école_pratique_des_hautes_études;0;0
alexandre_comisetti;hasgender;male;0;0
terry_connor;playsfor;england_national_under-21_football_team;0;0
manuel_bühler;playsfor;fc_sion;0;0
edson_buddle;playsfor;new_york_red_bulls;0;0
scott_mitchell_(footballer);playsfor;peterborough_united_f.c.;0;0
massimiliano_esposito;playsfor;brescia_calcio;0;0
nabil_baha;isaffiliatedto;montpellier_h.s.c.;0;0
kim_byong-joon;playsfor;england_national_under-16_football_team;0;0
omar_de_jesús;isaffiliatedto;sociedad_deportiva_aucas;0;0
erwan_quintin;playsfor;l'entente_ssg;0;0
constantine_ii_of_greece;wasbornin;athens;0;0
dubrovnik_airport;isconnectedto;athens_international_airport;0;0
chris_booker_(basketball);isaffiliatedto;czarni_słupsk;0;0
cochin_international_airport;isconnectedto;kuala_lumpur_international_airport;0;0
robert_flemyng;wasbornin;liverpool;0;0
vic;islocatedin;osona;0;0
dos_de_mayo_province;islocatedin;huánuco_region;0;0
woo_sung-yong;playsfor;pohang_steelers;0;0
cristiano_alves_pereira;isaffiliatedto;brusque_futebol_clube;0;0
ruslan_rotan;hasgender;male;0;0
nicolai_wael;playsfor;vejle_boldklub;0;0
alexandre_edílson_de_freitas;isaffiliatedto;sc_young_fellows_juventus;0;0
luca_tognozzi;isaffiliatedto;a.s.d._olimpia_colligiana;0;0
miquel_soler;isaffiliatedto;atlético_madrid;0;0
lucas_bernardi;isaffiliatedto;newell's_old_boys;0;0
oleksandr_sytnik;isaffiliatedto;fc_kaisar;0;0
cañon_city_colorado;islocatedin;fremont_county_colorado;0;0
thomas_helveg;isaffiliatedto;borussia_mönchengladbach;0;0
john_avalos;isaffiliatedto;democratic_party_(united_states);0;0
louis_l'amour;diedin;los_angeles;0;0
dániel_tőzsér;playsfor;watford_f.c.;0;0
wauchula_florida;islocatedin;hardee_county_florida;0;0
marcus_richardson;playsfor;crawley_town_f.c.;0;0
charlotte_douglas_international_airport;isconnectedto;o'hare_international_airport;0;0
robert_young_(actor);actedin;crossfire_(film);0;0
biga_çanakkale;islocatedin;turkey;0;0
gary_browne;isaffiliatedto;whitby_town_f.c.;0;0
peter_cosgrove;haswonprize;australian_of_the_year;0;0
michał_chałbiński;isaffiliatedto;pl/piotrcovia_piotrków_trybunalski_(piłka_nożna);0;0
dave_smith_(footballer_born_1943);isaffiliatedto;rangers_f.c.;0;0
rafik_saïfi;isaffiliatedto;f.c._istres_ouest_provence;0;0
fort_meade_florida;islocatedin;florida;0;0
jordi_pablo_ripollés;playsfor;spain_national_under-17_football_team;0;0
nikolai_ryzhkov;isaffiliatedto;communist_party_of_the_soviet_union;0;0
ondigui_adams;isaffiliatedto;santos_fc;0;0
bonaventure_airport;isconnectedto;bathurst_airport_(new_brunswick);0;0
matthias_holst;playsfor;hamburger_sv_ii;0;0
david_sinclair_(footballer_born_1969);playsfor;falkirk_f.c.;0;0
andrea_esposito;isaffiliatedto;u.s._lecce;0;0
edmund_crouchback;wasbornin;london;0;0
martín_romagnoli;playsfor;racing_club_de_avellaneda;0;0
vittorio_pozzo;playsfor;torino_f.c.;0;0
lithuania;dealswith;soviet_union;0;0
christian_mcclean;playsfor;swansea_city_a.f.c.;0;0
alan_lowenthal;livesin;california;0;0
ciriaco_sforza;playsfor;grasshopper_club_zürich;0;0
constantine_ix_monomachos;haschild;zoe_porphyrogenita;0;0
diego_cochas;isaffiliatedto;club_atlético_river_plate;0;0
federico_piovaccari;isaffiliatedto;treviso_f.b.c._1993;0;0
lamin_conteh;playsfor;sierra_leone_national_football_team;0;0
waldemar_young;hasgender;male;0;0
hassoun_camara;isaffiliatedto;montreal_impact;0;0
daryl_clare;isaffiliatedto;boston_united_f.c.;0;0
stephen_elliott_(footballer);playsfor;manchester_city_f.c.;0;0
miguel_mea_vitali;playsfor;u.s._poggibonsi;0;0
maniche;playsfor;f.c._porto;0;0
adam_newbold;isaffiliatedto;ballarat_red_devils;0;0
sébastien_sansoni;isaffiliatedto;neuchâtel_xamax;0;0
nicolás_asencio;playsfor;club_deportivo_el_nacional;0;0
derk_boerrigter;playsfor;pec_zwolle;0;0
eduardo_magnin;playsfor;deportivo_saprissa;0;0
sabiha_gökçen_international_airport;isconnectedto;voronezh_international_airport;0;0
réda_johnson;playsfor;fc_gueugnon;0;0
ronnie_burke;playsfor;rotherham_united_f.c.;0;0
karl_rappan;isaffiliatedto;fc_zürich;0;0
yevhen_levchenko;playsfor;vitesse;0;0
gökhan_süzen;playsfor;beşiktaş_j.k.;0;0
cristiano_ávalos;isaffiliatedto;clube_do_remo;0;0
dan_schneider_(tv_producer);graduatedfrom;harvard_university;0;0
palma_de_mallorca_airport;isconnectedto;almería_airport;0;0
cleidimar_magalhães_silva;isaffiliatedto;santa_cruz_futebol_clube;0;0
paulo_césar_rocha_rosa;playsfor;santa_cruz_futebol_clube;0;0
volodymyr_lyutyi;playsfor;fc_schalke_04;0;0
billy_sweetzer;playsfor;brentford_f.c.;0;0
christian_slater;actedin;alone_in_the_dark_(2005_film);0;0
martin_kayongo-mutumba;playsfor;uganda_national_football_team;0;0
carlos_martínez_de_irujo_duke_of_sotomayor;playsfor;gyirmót_se;0;0
bulgaria;exports;wordnet_clothing_103051540;0;0
hjalgrím_elttør;isaffiliatedto;b36_tórshavn;0;0
edin_ćurić;playsfor;yugoslavia_national_football_team;0;0
dmitri_borodin;playsfor;fc_torpedo_moscow;0;0
junior_mendes;playsfor;ayr_united_f.c.;0;0
tommy_jones_(footballer_born_1909);playsfor;watford_f.c.;0;0
russo-swedish_war_(1590–95);happenedin;baltic_sea;0;0
marcin_krzywicki;isaffiliatedto;ruch_radzionków;0;0
down_to_earth_(1947_film);islocatedin;united_states;0;0
radoslav_samardžić;playsfor;sc_heerenveen;0;0
darnell_mee;isaffiliatedto;canberra_cannons;0;0
ondřej_švejdík;wasbornin;opava;0;0
martin_short;actedin;hoodwinked_too!_hood_vs._evil;0;0
cristiano_doni;isaffiliatedto;italy_national_football_team;0;0
kane_richmond;actedin;haunted_harbor;0;0
zé_roberto;playsfor;real_madrid_c.f.;0;0
caroline_graham;haswonprize;macavity_awards;0;0
agartala_airport;isconnectedto;kempegowda_international_airport;0;0
francesco_bolzoni;isaffiliatedto;genoa_c.f.c.;0;0
janez_zavrl_(footballer);playsfor;nk_radomlje;0;0
mirko_castillo;isaffiliatedto;fort_lauderdale_strikers_(1988–94);0;0
jimmy_doolittle;haswonprize;order_of_the_condor_of_the_andes;0;0
hadi_tabatabaei;playsfor;esteghlal_f.c.;0;0
bruno_uvini;playsfor;são_paulo_fc;0;0
juelz_santana;playsfor;pofc_botev_vratsa;0;0
